Mixture,Rings,Trophozoites 30,Trophozoites 36,Schizonts,P-value,Correlation,RMSE
troph.696_1,0,0.871825962,0,0.128174038,0,0.364553026,0.979797717
troph.697_1,0.144921618,0.727129739,0.071169768,0.056778875,0,0.336362171,1.005363495
troph.698_1,0.285647941,0.714352059,0,0,0,0.493337801,0.921741068
troph.699_1,0.269007839,0.527267877,0.095332572,0.108391712,0,0.441298546,0.932377716
troph.700_1,0.356631733,0.642169961,0,0.001198306,0,0.40368312,1.010653854
F.11_1,0.391379808,0,0.608620192,0,0,0.3410077,1.047625925
troph.701_1,0.622869346,0.377130654,0,0,0,0.479222113,1.035167537
schiz.173_1,0,0,0,1,0,0.739797323,0.697054067
troph.702_1,0.289349568,0.556856096,0.153794336,0,0,0.427654155,0.958421506
troph.703_1,0.025727254,0,0.458526115,0.51574663,0,0.784594034,0.622819954
F.12_1,0.327548374,0.15649009,0.254787837,0.261173699,0,0.27692939,1.044504063
troph.704_1,0.149594562,0.849950486,0.000454951,0,0,0.450541874,0.943434047
troph.705_1,0.336549392,0.601111118,0.062339489,0,0,0.478336138,0.935123154
troph.706_1,0,0,0.280472839,0.719527161,0,0.778007602,0.634921335
troph.707_1,0.036296896,0.045807876,0.69184576,0.226049467,0,0.575424346,0.834915661
troph.708_1,0.234869639,0.765130361,0,0,0,0.445667018,0.954981965
troph.709_1,0.422614932,0.577163445,0.000221623,0,0,0.486756665,0.955625729
schiz.174_1,0.102569259,0,0.126901715,0.770529026,0,0.799961063,0.605788883
troph.710_1,2.34E-06,0,0.534297754,0.465699906,0,0.869708629,0.504814759
schiz.175_1,0.026617545,0,0.296457156,0.676925298,0,0.812825101,0.588475734
troph.711_1,0.22407512,0.737880754,0,0.038044126,0,0.542464232,0.86467781
troph.712_1,0.401240524,0.598349278,0,0.000410199,0,0.492191096,0.945160478
troph.713_1,0.034633652,0,0.625250741,0.340115607,0,0.716116835,0.699858429
troph.714_1,0.161944691,0.591995616,0.157201092,0.088858601,0,0.503106978,0.876125106
troph.715_1,0.137535316,0.861726399,0.000738285,0,0,0.485140406,0.914605843
ring.161_1,0.155117112,0.176282344,0.302614201,0.365986343,0,0.144602558,1.103492689
troph.716_1,0.001324523,0.941501057,0.05717442,0,0,0.31618017,1.034383019
troph.717_1,0.349453033,0.037580342,0.612966625,0,0,0.473332895,0.931625342
troph.718_1,0,0,0.519890376,0.480109624,0,0.78793789,0.618420041
ring.162_1,0.894982472,0.105017528,0,0,0,0.439193364,1.234846753
schiz.176_1,0.011120201,0,0.209433707,0.779446091,0,0.849485138,0.537416211
schiz.177_1,0.01754889,0,0.119249718,0.863201392,0,0.805618084,0.601584493
schiz.178_1,0.018147265,0,0.20542334,0.776429394,0,0.830859621,0.564653006
ring.163_1,0.486444769,0.513256946,0,0.000298285,0,0.405394883,1.047967319
ring.164_1,0.114349919,0.836981274,0,0.048668807,0,0.550107005,0.851109533
troph.719_1,0.011398464,0.988601536,0,0,0,0.396568019,0.984641227
troph.720_1,0.320963695,0.041330293,0.183778295,0.453927716,0,0.442918945,0.931814751
troph.721_1,0.223642204,0.347529121,0.428828675,0,0,0.407020162,0.953535025
troph.722_1,0,0,0.347402439,0.652597561,0,0.86419785,0.514303301
troph.723_1,0.000283954,0.999363741,0,0.000352306,0,0.426582329,0.9618115
troph.724_1,0.163372758,0.092094403,0.419466908,0.325065932,0,0.434699151,0.929631478
troph.725_1,0.026751652,0,0.387417213,0.585831134,0,0.65371499,0.768241088
troph.726_1,0.046334909,0.103002498,0.850662592,0,0,0.417233465,0.969910043
troph.727_1,0.203656447,0.097926407,0.029902949,0.668514196,0,0.126229227,1.136602788
troph.728_1,0.012914757,0.987085243,0,0,0,0.471178881,0.925690106
troph.729_1,0.067677761,0.81326072,0.119061519,0,0,0.452090924,0.925367269
troph.730_1,0.025899858,0.374387243,0.509025723,0.090687175,0,0.544681693,0.843276978
troph.731_1,0.002413447,0,0.431546348,0.566040205,0,0.800416823,0.603522021
troph.732_1,0.164103925,0.650538322,0,0.185357753,0,0.412439814,0.940148129
troph.733_1,0.137806358,0.39313645,0.133613797,0.335443395,0,0.416926148,0.924524873
troph.734_1,0.019903458,0,0.387747277,0.592349265,0,0.850789088,0.535366063
troph.735_1,0.041809211,0,0.55809952,0.400091269,0,0.607336325,0.80854886
ring.165_1,0.382761262,0.585692424,0,0.031546313,0,0.498933323,0.92755271
ring.166_1,0.853818352,0.145086896,0,0.001094751,0,0.424214581,1.221504843
troph.736_1,0.704538302,0.295461698,0,0,0,0.43835456,1.116366886
troph.737_1,0.273402661,0.244424016,0.366400555,0.115772768,0,0.524351361,0.864513694
ring.167_1,0.112362791,0.887637209,0,0,0,0.439235643,0.950887417
troph.738_1,0.117093122,0.882906878,0,0,0,0.391055305,0.988480433
troph.739_1,0.379840332,0.618919293,0.001240375,0,0,0.44998533,0.977267116
troph.740_1,0.192372424,0.806810643,0,0.000816933,0,0.444379618,0.951364973
troph.741_1,0.00615179,0,0.531906998,0.461941211,0,0.831862546,0.560384865
troph.742_1,0.356584822,0.586257814,0.015462827,0.041694538,0,0.261203667,1.106343656
ring.168_1,0.25978181,0.401823508,0.111328789,0.227065893,0,0.196026689,1.079048272
troph.743_1,0.276240246,0.672782171,0.050977583,0,0,0.510153556,0.899517527
troph.744_1,0.290510459,0.084374939,0.550029408,0.075085194,0,0.583878706,0.823378681
schiz.179_1,0.02115633,0,0.162108056,0.816735614,0,0.884379839,0.482261242
ring.169_1,0.334855951,0.665144049,0,0,0,0.520608481,0.905535507
troph.745_1,0.741261207,0.258444398,0,0.000294396,0,0.35348931,1.21802231
troph.746_1,0.459191632,0.540808368,0,0,0,0.4118357,1.033102739
troph.747_1,0.026945274,0,0.416994268,0.556060458,0,0.829489588,0.565358872
troph.748_1,0.062199344,0.711211621,0,0.226589036,0,0.372268429,0.959292159
troph.749_1,0,0.375894657,0.562205626,0.061899716,0,0.185836243,1.088592289
troph.750_1,0.228965167,0.576524219,0,0.194510613,0,0.432241426,0.930427012
troph.751_1,0.195013929,0.802404356,0,0.002581715,0,0.490372261,0.913388923
troph.752_1,0.365512853,0.634487147,0,0,0,0.458333083,0.966886592
ring.170_1,0.250763111,0.564551191,0,0.184685698,0,0.440784326,0.927675801
troph.753_1,0.810367862,0,0.175936812,0.013695326,0,0.24634395,1.333560302
ring.171_1,0.006207315,0.856794903,0.136997782,0,0,0.362025423,0.990366459
troph.754_1,0,0,0,1,0,-0.018724246,1.345883672
troph.755_1,0.266434757,0.697257592,0,0.036307651,0,0.431223057,0.962203993
troph.756_1,0.2734005,0,0.520946531,0.205652969,0,0.178466338,1.122971187
schiz.180_1,0,0.000175784,0.000380537,0.999443679,0,0.731652779,0.707122627
ring.172_1,0.346789376,0.652965119,0,0.000245505,0,0.524049418,0.90450323
troph.757_1,0.078762565,0.625650094,0.295587341,0,0,0.289849838,1.02394422
troph.758_1,0.09134403,0.41465795,0.359187887,0.134810133,0,0.569190386,0.822400553
schiz.181_1,0.019545196,0,0.225624777,0.754830026,0,0.832451245,0.56218667
ring.173_1,0.191042077,0.761555839,0,0.047402083,0,0.526139275,0.874659616
troph.759_1,0.135434465,0.289275898,0.448349281,0.126940356,0,0.214057932,1.063778644
schiz.182_1,0.019779688,0,0.177324462,0.802895851,0,0.840221752,0.551388571
troph.760_1,0.775595884,0.139357631,0.085046485,0,0,0.381402106,1.200790902
troph.761_1,0.604742131,0.395138102,0,0.000119767,0,0.45789243,1.047655509
troph.762_1,0,0.158903609,0.621708865,0.219387526,0,0.292383185,1.041613313
troph.763_1,0.018129505,0.261835396,0.61071844,0.109316659,0,0.559125304,0.836160285
troph.764_1,0.466970116,0.533029884,0,0,0,0.395733936,1.049598756
schiz.183_1,0.024282178,0,0.311268306,0.664449516,0,0.849609315,0.5373783
troph.765_1,0.00809589,0.685494261,0.306409849,0,0,0.301931633,1.016191327
troph.766_1,0.389787643,0.475068095,0.135144262,0,0,0.479053589,0.938018192
troph.767_1,0.252791258,0.747208742,0,0,0,0.516636426,0.897137024
troph.768_1,0.055692615,0.73772551,0,0.206581876,0,0.295823866,1.010007413
schiz.184_1,0.019208501,0,0.173356701,0.807434798,0,0.811677201,0.591859284
troph.769_1,0.025591313,0,0.540242592,0.434166095,0,0.787243421,0.618692441
ring.174_1,0.108680114,0.827578671,0,0.063741215,0,0.553274553,0.84640717
schiz.185_1,0.01677245,0.043989508,0,0.939238042,0,0.242902413,1.135453213
ring.175_1,0,0.442874867,0,0.557125133,0,0.19630658,1.060918735
schiz.186_1,3.70E-05,0,0.003604146,0.996358901,0,0.851395025,0.53916784
troph.770_1,0.167981832,0.831473645,0,0.000544524,0,0.399419585,0.984863628
ring.176_1,0.645015593,0.35447693,0,0.000507478,0,0.48838295,1.036255604
ring.177_1,0.135080993,0.230227811,0.326206551,0.308484645,0,0.248915749,1.037416581
troph.771_1,0.106813736,0.833012378,0.060173886,0,0,0.492778594,0.90011274
troph.772_1,0.030075006,0,0.477413975,0.492511019,0,0.834639408,0.558059428
troph.773_1,0.009212778,0,0.568665459,0.422121763,0,0.657331311,0.763807272
ring.178_1,0.101561983,0.179996907,0,0.71844111,0,0.254134846,1.054810563
ring.179_1,0.358464364,0.597029917,0,0.04450572,0,0.532820553,0.889548377
schiz.187_1,0.264477463,0.257447725,0,0.478074812,0,0.103173823,1.128260267
ring.180_1,0.010053555,0.753507058,0,0.236439387,0,0.359278257,0.967684311
troph.774_1,0.637415031,0.362584969,0,0,0,0.429824986,1.089779026
troph.775_1,5.12E-06,0.4489377,0.551057183,0,0,0.57608362,0.820626545
troph.776_1,0.490959836,0,0.509040164,0,0,0.184181502,1.193471044
troph.777_1,0.162729101,0.836737542,0,0.000533358,0,0.329324973,1.037172134
troph.778_1,2.15E-06,0.587072843,0.412778541,0.000146465,0,0.339191063,0.989373351
troph.779_1,0.999424381,0.00011643,0,0.00045919,0,0.465377116,1.28393003
troph.780_1,0.032590495,0,0.49396572,0.473443784,0,0.710304451,0.70720155
troph.781_1,0.080728325,0.919271675,0,0,0,0.524817808,0.880024242
troph.782_1,0.034604832,0.965395168,0,0,0,0.424084672,0.962552673
troph.783_1,0.189866007,0.810047014,0,8.70E-05,0,0.433096454,0.960369039
troph.784_1,0.222894833,0.456102022,0.13360417,0.187398975,0,0.440439992,0.918656337
troph.785_1,0.107577173,0.85140538,0.041017447,0,0,0.493173691,0.901942783
M.10_1,1.53E-05,0,3.12E-05,0.999953418,0,0.785075365,0.637773065
ring.181_1,0.345376193,0.561690872,0,0.092932935,0,0.539878261,0.872873089
troph.786_1,0.023587447,0.091224731,0.248717672,0.636470151,0,0.240806125,1.087255123
troph.787_1,0.227983779,0.739244866,0,0.032771355,0,0.484194121,0.915267255
troph.788_1,0.02065182,0.05732664,0.537927666,0.384093874,0,0.682477307,0.733535953
troph.789_1,0.272995883,0.726977034,2.71E-05,0,0,0.556188777,0.86402382
troph.790_1,0.250696038,0.651505616,0.097798346,0,0,0.532957361,0.872385012
troph.791_1,0.373261677,0.245392911,0.381345412,0,0,0.350696367,1.023704929
troph.792_1,0.019498229,0,0.590215113,0.390286657,0,0.547089764,0.866366195
ring.182_1,0.154640847,0.531454883,0,0.31390427,0,0.477667302,0.886333952
troph.793_1,0.044476626,0,0.399002192,0.556521182,0,0.813016285,0.587741525
troph.794_1,0.121421534,0.557220896,0.32135757,0,0,0.375021469,0.968235853
troph.795_1,0,0.350255403,0.649744597,0,0,0.182692087,1.101520467
troph.796_1,0.325027287,0.674961892,0,1.08E-05,0,0.393338506,1.012321656
ring.183_1,0.364046487,0.635953513,0,0,0,0.524533028,0.907428382
schiz.188_1,0.000455043,0,0.00171335,0.997831607,0,0.69290419,0.753257308
troph.797_1,0.238173086,0.175470036,0.586356878,0,0,0.394934898,0.970548883
troph.798_1,0.078330694,0.23695501,0.372402447,0.312311848,0,0.710181156,0.708326967
troph.799_1,0.459350146,0.175246863,0.365402991,0,0,0.363089882,1.041335975
troph.800_1,0.381835257,0.523704199,0.094460544,0,0,0.455017212,0.960862796
schiz.189_1,0,0.000930915,0,0.999069085,0,0.797122629,0.6209327
troph.801_1,0.411714255,0.588124293,0,0.000161452,0,0.512399768,0.929214896
troph.802_1,0.165026607,0.756007582,0.07896581,0,0,0.396709209,0.975134104
troph.803_1,0.08996068,0.91003932,0,0,0,0.432032159,0.956053025
troph.804_1,0.029480418,0,0.392530076,0.577989506,0,0.727666227,0.689956208
troph.805_1,0.303227959,0.69673115,0,4.09E-05,0,0.579624799,0.845829161
troph.806_1,0.169285465,0.830090006,0.000624529,0,0,0.356335524,1.017766934
troph.807_1,0.001000655,0,0.043993073,0.955006273,0,0.840271017,0.555107475
troph.808_1,0.023251843,0.502445202,0.121291723,0.353011231,0,0.310677943,0.98778907
troph.809_1,0.008342867,0,0.231440728,0.760216405,0,0.763096736,0.654156525
troph.810_1,0.013555314,0,0.167102054,0.819342633,0,0.754893312,0.665922841
troph.811_1,0.252238431,0.680442999,0.067318571,0,0,0.467748896,0.93009526
troph.812_1,0,0.438114222,0.561885778,0,0,0.221912118,1.06850332
troph.813_1,0.120459513,0.35895409,0.168500927,0.35208547,0,0.297408011,0.998184488
troph.814_1,0.195054449,0.796315018,0,0.008630534,0,0.432844293,0.958930254
ring.184_1,0.271814434,0.701156333,0,0.027029233,0,0.507602775,0.901751457
troph.815_1,0.432188698,0.567811302,0,0,0,0.486221673,0.958735502
troph.816_1,0.269609116,0.730390884,0,0,0,0.58049418,0.841044303
troph.817_1,0.136077929,0.863922071,0,0,0,0.387420758,0.992120519
troph.818_1,0.093103637,0.86507537,0,0.041820992,0,0.475970246,0.91239902
troph.819_1,0.138746009,0.217929125,0.643324866,0,0,0.585781698,0.816188249
troph.820_1,0,0.584422161,0.405618509,0.009959331,0,0.058220338,1.157320589
troph.821_1,0.005586984,0.959670368,0,0.034742648,0,0.396093009,0.9764691
troph.822_1,0.130414595,0.613823614,0,0.25576179,0,0.440676412,0.913119012
schiz.190_1,0.019516071,0,0.223513475,0.756970454,0,0.844133131,0.545355791
schiz.191_1,0.020446479,0,0.213892602,0.765660919,0,0.813145162,0.589106418
troph.823_1,0.384685725,0.615314275,0,0,0,0.392981181,1.026878286
troph.824_1,0.073368978,0.825576655,0.101054367,0,0,0.433998391,0.940927928
troph.825_1,0.3430391,0.656325568,0.000635332,0,0,0.480558482,0.942670729
troph.826_1,0.705630541,0.293273352,0,0.001096107,0,0.379815422,1.172491407
troph.827_1,0.300738262,0.69885383,0.000407908,0,0,0.347933449,1.043028129
troph.828_1,0.02874881,0,0.482836943,0.488414248,0,0.801758668,0.601162818
troph.829_1,0.006949934,0.235902031,0.668588918,0.088559117,0,0.368633077,0.983928297
troph.830_1,0.552772186,0.121067633,0,0.326160181,0,0.364469641,1.051697196
schiz.192_1,0.003718461,0,0.135523037,0.860758502,0,0.889659803,0.472188825
troph.831_1,0.099234982,0.899186528,0.00157849,0,0,0.427989613,0.959150412
troph.832_1,0.693891817,0.283749832,0,0.022358351,0,0.388028423,1.152149137
troph.833_1,0.071240411,0.69378979,0.021276423,0.213693377,0,0.395951986,0.943855939
ring.185_1,0.410312598,0.584521591,0,0.005165812,0,0.486470525,0.951427151
schiz.193_1,0.022667046,0,0.190162109,0.787170845,0,0.801166448,0.605502708
troph.834_1,9.51E-07,0.999747563,3.90E-05,0.00021244,0,0.391940043,0.988680177
troph.835_1,0,0.833798769,0,0.166201231,0,0.266583224,1.036802234
ring.186_1,0.062341191,0.59207303,0,0.345585779,0,0.137629746,1.085104507
troph.836_1,0.24741667,0.628985184,0,0.123598146,0,0.337884774,1.010342964
troph.837_1,0.35391162,0.64608838,0,0,0,0.412313012,1.003219553
ring.187_1,0.092307193,0.842195172,0,0.065497635,0,0.425687728,0.946471555
schiz.194_1,0.000229358,0.483506745,0,0.516263896,0,0.218842389,1.044283936
ring.188_1,0.394522472,0.584480645,0,0.020996882,0,0.549227283,0.886025567
troph.838_1,0.121433468,0.878524301,0,4.22E-05,0,0.383506555,0.99438244
troph.839_1,0.009051502,0,0.504467598,0.486480901,0,0.863937377,0.514629828
schiz.195_1,0.016382871,0,0.229700611,0.753916518,0,0.789056292,0.620856234
troph.840_1,0.316758087,0.683241913,0,0,0,0.443390612,0.969516502
ring.189_1,0.31788235,0.681750551,0,0.000367099,0,0.502880308,0.918401851
troph.841_1,0.008787058,0.984709955,0,0.006502987,0,0.420116815,0.964914712
schiz.196_1,0.021915024,0,0.167774705,0.810310271,0,0.858140262,0.524516298
troph.842_1,0.000198799,0.998557874,0.001052935,0.000190392,0,0.34110427,1.026578126
troph.843_1,0.17486507,0.824930871,0.00020406,0,0,0.46773348,0.931151852
schiz.197_1,0.019563718,0,0.252457239,0.727979043,0,0.811280917,0.591109022
ring.190_1,0.201230154,0.310816926,0.260130586,0.227822334,0,0.663940906,0.747572646
troph.844_1,0.171447885,0.739936907,0,0.088615207,0,0.455992137,0.922739557
troph.845_1,0.401519462,0.329352316,0.223782814,0.045345407,0,0.361525017,1.021540776
schiz.198_1,0.097878057,0,0.420819438,0.481302505,0,0.202502782,1.111350142
troph.846_1,0.313444429,0.671610705,0,0.014944866,0,0.497848708,0.91881013
troph.847_1,0.133346231,0.545004693,0,0.321649076,0,0.219145151,1.044631435
troph.848_1,0.511161947,0.488838053,0,0,0,0.494155273,0.975788363
F.13_1,0,0,0.602304933,0.397695067,0,0.480925303,0.927211676
troph.849_1,0,0.999463087,0,0.000536913,0,0.354267073,1.016962822
troph.850_1,0.005130393,0,0.587379726,0.407489881,0,0.756396846,0.655959813
troph.851_1,0.362493456,0.358412341,0.278758971,0.000335233,0,0.530092863,0.879667596
troph.852_1,0.362255889,0.511167441,0.12657667,0,0,0.438483843,0.96664155
troph.853_1,0.020156411,0,0.52505603,0.454787559,0,0.836294529,0.554871079
troph.854_1,0.008510694,0.035993348,0.562169417,0.393326541,0,0.712849651,0.70364537
ring.191_1,0.144123083,0.855010016,0,0.000866902,0,0.472295546,0.925382069
troph.855_1,0.006245323,0,0.216095662,0.777659015,0,0.867605356,0.509277908
schiz.199_1,0.092206597,0,0.201057744,0.706735659,0,0.837487192,0.557024121
troph.856_1,0.475243183,0.519869288,0.004887529,0,0,0.524334446,0.934488641
ring.192_1,0.559236247,0.438359643,0,0.00240411,0,0.476525363,1.009884987
troph.857_1,0.204950837,0.786967603,0.007026449,0.001055111,0,0.317022742,1.04903335
ring.193_1,0.497453323,0.502546677,0,0,0,0.490931033,0.974198657
ring.194_1,0.290305267,0.704627467,0,0.005067266,0,0.541753611,0.878379846
troph.858_1,0.357519211,0.642480789,0,0,0,0.449697282,0.972538122
troph.859_1,0.071471602,0.08133015,0.729319145,0.117879103,0,0.571430507,0.834777007
troph.860_1,0.477447138,0.522552862,0,0,0,0.459220981,0.997015124
ring.195_1,0.826763461,0.173171312,0,6.52E-05,0,0.456260977,1.171299385
troph.861_1,0.212204728,0.133356856,0.192496031,0.461942385,0,0.462457385,0.905360123
troph.862_1,0.029613627,0,0.260823066,0.709563307,0,0.053690574,1.239805607
troph.863_1,0.015509882,0.508784031,0.324889286,0.150816802,0,0.474697299,0.889535899
troph.864_1,0.292652287,0,0.707347713,0,0,0.493431057,0.912746549
troph.865_1,0,0.00011647,0.999750774,0.000132756,0,0.654041923,0.777832881
ring.196_1,0.331379747,0.668620253,0,0,0,0.467645217,0.951699222
troph.866_1,0.679388291,0.261431851,0.059179858,0,0,0.426895385,1.105057774
ring.197_1,0.196416073,0.738465571,0,0.065118356,0,0.493524679,0.898969453
ring.198_1,0.074526151,0.845647081,0,0.079826768,0,0.540746358,0.854539815
schiz.200_1,0.283873723,0,0,0.716126277,0,0.10877327,1.172906427
troph.867_1,0.245863982,0.660758139,0.093377879,0,0,0.438598176,0.949641713
troph.868_1,0.402703992,0.456277631,0.141018377,0,0,0.450463858,0.964990607
troph.869_1,0.253683549,0.402116702,0.051873907,0.292325841,0,0.390960567,0.951635856
troph.870_1,0.185449404,0.814550596,0,0,0,0.197422213,1.132408799
troph.871_1,0.340132757,0.659855294,2.17E-07,1.17E-05,0,0.451965903,0.966877596
troph.872_1,0.008589038,0,0.198854255,0.792556707,0,0.862186483,0.517926235
M.11_1,0.192494514,0.340828403,0.052821513,0.41385557,0,-0.02690122,1.180843212
ring.199_1,0.402678552,0.597321448,0,0,0,0.538034271,0.903003687
troph.873_1,0.30884221,0,0.562083247,0.129074543,0,0.520197482,0.881871971
troph.874_1,0.260386996,0.739613004,0,0,0,0.464987958,0.942299142
schiz.201_1,0.000122014,0.000232389,0.000149772,0.999495825,0,0.789971499,0.630970445
M.12_1,0,0.705851904,0.19840946,0.095738636,0,-0.005436739,1.185273669
troph.875_1,0.095437809,0.084410375,0.584050476,0.23610134,0,0.604567197,0.80121246
troph.876_1,0.998161036,0.000485653,0.001353311,0,0,0.410985755,1.340056329
F.14_1,0.113627481,0,0.290341019,0.5960315,0,0.3247513,1.029607511
troph.877_1,0.161373613,0,0.49714927,0.341477117,0,0.603010188,0.80419314
