gene_id,troph,ring,schiz,total,troph_pct,ring_pct,schiz_pct
PVP01_0706200,1487,221,88,1796,0.8279510022271714,0.12305122494432072,0.04899777282850779
PVP01_0706300,266,22,28,316,0.8417721518987342,0.06962025316455696,0.08860759493670886
PVP01_0706400,1850,58,52,1960,0.9438775510204082,0.02959183673469388,0.026530612244897958
PVP01_0706500,859,7,336,1202,0.7146422628951747,0.005823627287853577,0.2795341098169717
PVP01_0706600,220,6,66,292,0.7534246575342466,0.02054794520547945,0.22602739726027396
PVP01_0706800,267,10,11,288,0.9270833333333334,0.034722222222222224,0.03819444444444445
PVP01_0707100,505,119,13,637,0.792778649921507,0.18681318681318682,0.02040816326530612
PVP01_0707200,863,80,112,1055,0.8180094786729858,0.07582938388625593,0.1061611374407583
PVP01_0707300,263,98,41,402,0.654228855721393,0.24378109452736318,0.10199004975124377
PVP01_0707400,329,65,79,473,0.6955602536997886,0.13742071881606766,0.16701902748414377
PVP01_0707600,46,1,12,59,0.7796610169491526,0.01694915254237288,0.2033898305084746
PVP01_0707700,108,3,19,130,0.8307692307692308,0.023076923076923078,0.14615384615384616
PVP01_0707800,268,129,9,406,0.6600985221674877,0.31773399014778325,0.022167487684729065
PVP01_0707900,2413,641,72,3126,0.77191298784389,0.20505438259756878,0.023032629558541268
PVP01_0708000,20,4,3,27,0.7407407407407407,0.14814814814814814,0.1111111111111111
PVP01_0708100,313,8,50,371,0.8436657681940701,0.0215633423180593,0.1347708894878706
PVP01_0708300,654,104,23,781,0.8373879641485276,0.13316261203585147,0.029449423815621
PVP01_0708600,1287,82,152,1521,0.8461538461538461,0.05391190006574622,0.09993425378040763
PVP01_0708800,573,100,15,688,0.8328488372093024,0.14534883720930233,0.02180232558139535
PVP01_0708900,624,75,26,725,0.8606896551724138,0.10344827586206896,0.03586206896551724
PVP01_0709100,48,0,38,86,0.5581395348837209,0,0.4418604651162791
PVP01_0709200,7,4,0,11,0.6363636363636364,0.36363636363636365,0
PVP01_0709400,651,26,13,690,0.9434782608695652,0.03768115942028986,0.01884057971014493
PVP01_0709500,89,2,10,101,0.8811881188118812,0.019801980198019802,0.09900990099009901
PVP01_0709600,30,9,1945,1984,0.015120967741935484,0.0045362903225806455,0.9803427419354839
PVP01_0709700,940,9,35,984,0.9552845528455285,0.009146341463414634,0.03556910569105691
PVP01_0709900,492,64,10,566,0.8692579505300353,0.11307420494699646,0.0176678445229682
PVP01_0710000,207,14,16,237,0.8734177215189873,0.05907172995780591,0.06751054852320675
PVP01_0710200,2094,158,35,2287,0.9156099693922168,0.06908613904678618,0.01530389156099694
PVP01_0710300,846,49,24,919,0.9205658324265505,0.05331882480957562,0.026115342763873776
PVP01_0710400,2713,471,508,3692,0.7348320693391116,0.12757313109425786,0.13759479956663057
PVP01_0710600,850,158,20,1028,0.8268482490272373,0.15369649805447472,0.019455252918287938
PVP01_0710700,126,1,86,213,0.5915492957746479,0.004694835680751174,0.40375586854460094
PVP01_0710800,740,36,87,863,0.8574739281575898,0.04171494785631518,0.10081112398609501
PVP01_0710900,2312,300,225,2837,0.8149453648219951,0.10574550581600282,0.07930912936200211
PVP01_0711100,342,33,6,381,0.8976377952755905,0.08661417322834646,0.015748031496062992
PVP01_0711200,464,245,18,727,0.6382393397524071,0.33700137551581844,0.024759284731774415
PVP01_0711300,1533,76,45,1654,0.9268440145102781,0.045949214026602174,0.02720677146311971
PVP01_0711400,195,220,17,432,0.4513888888888889,0.5092592592592593,0.03935185185185185
PVP01_0711500,129,14,6,149,0.8657718120805369,0.09395973154362416,0.040268456375838924
PVP01_0711700,1073,145,20,1238,0.8667205169628432,0.11712439418416801,0.01615508885298869
PVP01_0711800,88,4,36,128,0.6875,0.03125,0.28125
PVP01_0711900,409,16,7,432,0.9467592592592593,0.037037037037037035,0.016203703703703703
PVP01_0712000,711,38,19,768,0.92578125,0.049479166666666664,0.024739583333333332
PVP01_0712100,936,72,20,1028,0.9105058365758755,0.07003891050583658,0.019455252918287938
PVP01_0712200,12,44,44,100,0.12,0.44,0.44
PVP01_0712300,1699,119,117,1935,0.8780361757105943,0.06149870801033592,0.06046511627906977
PVP01_0712600,802,98,29,929,0.8632938643702907,0.1054897739504844,0.031216361679224973
PVP01_0712700,1109,568,103,1780,0.6230337078651685,0.31910112359550563,0.05786516853932584
PVP01_0712800,12,2,468,482,0.024896265560165973,0.004149377593360996,0.970954356846473
PVP01_0713000,214,38,120,372,0.5752688172043011,0.10215053763440861,0.3225806451612903
PVP01_0713100,14,1,11,26,0.5384615384615384,0.038461538461538464,0.4230769230769231
PVP01_0713400,332,21,56,409,0.8117359413202934,0.05134474327628362,0.13691931540342298
PVP01_0713500,664,82,16,762,0.8713910761154856,0.10761154855643044,0.02099737532808399
PVP01_0713600,128,5,1,134,0.9552238805970149,0.03731343283582089,0.007462686567164179
PVP01_0713700,424,76,13,513,0.8265107212475633,0.14814814814814814,0.025341130604288498
PVP01_0713800,240,144,13,397,0.6045340050377834,0.36272040302267,0.0327455919395466
PVP01_0713900,261,82,11,354,0.7372881355932204,0.23163841807909605,0.031073446327683617
PVP01_0714000,347,279,198,824,0.4211165048543689,0.33859223300970875,0.24029126213592233
PVP01_0714100,734,15,299,1048,0.700381679389313,0.01431297709923664,0.28530534351145037
PVP01_0714200,130,9,93,232,0.5603448275862069,0.03879310344827586,0.40086206896551724
PVP01_0714300,840,60,50,950,0.8842105263157894,0.06315789473684211,0.05263157894736842
PVP01_0714400,176,3,440,619,0.284329563812601,0.004846526655896607,0.7108239095315024
PVP01_0714500,53,4,43,100,0.53,0.04,0.43
PVP01_0714600,451,115,54,620,0.7274193548387097,0.18548387096774194,0.08709677419354839
PVP01_0714700,62,2,362,426,0.14553990610328638,0.004694835680751174,0.8497652582159625
PVP01_0714900,619,19,12,650,0.9523076923076923,0.02923076923076923,0.018461538461538463
PVP01_0715000,215,237,66,518,0.41505791505791506,0.4575289575289575,0.1274131274131274
PVP01_0715100,72,45,17,134,0.5373134328358209,0.3358208955223881,0.12686567164179105
PVP01_0715200,15,0,0,15,1,0,0
PVP01_0715300,2059,1635,559,4253,0.48412885022337176,0.38443451681166235,0.1314366329649659
PVP01_0715400,2046,37,82,2165,0.9450346420323326,0.017090069284064664,0.03787528868360277
PVP01_0715500,683,30,45,758,0.9010554089709762,0.0395778364116095,0.059366754617414245
PVP01_0715600,33,2,2,37,0.8918918918918919,0.05405405405405406,0.05405405405405406
PVP01_0715700,40,0,78,118,0.3389830508474576,0,0.6610169491525424
PVP01_0715900,2135,35,494,2664,0.8014264264264265,0.013138138138138139,0.18543543543543545
PVP01_0716100,103,44,5,152,0.6776315789473685,0.2894736842105263,0.03289473684210526
PVP01_0716200,67,3,4,74,0.9054054054054054,0.04054054054054054,0.05405405405405406
PVP01_0716400,1155,18,1965,3138,0.36806883365200765,0.0057361376673040155,0.6261950286806883
PVP01_0716500,286,62,41,389,0.7352185089974294,0.15938303341902313,0.10539845758354756
PVP01_0716700,784,304,25,1113,0.7044025157232704,0.27313566936208444,0.022461814914645103
PVP01_0716800,102,30,4,136,0.75,0.22058823529411764,0.029411764705882353
PVP01_0717000,694,10,82,786,0.8829516539440203,0.01272264631043257,0.10432569974554708
PVP01_0717200,469,319,18,806,0.5818858560794045,0.3957816377171216,0.022332506203473945
PVP01_0717300,237,56,54,347,0.6829971181556196,0.16138328530259366,0.15561959654178675
PVP01_0717400,3872,1468,168,5508,0.7029774872912128,0.2665214233841685,0.030501089324618737
PVP01_0717500,409,51,24,484,0.8450413223140496,0.10537190082644628,0.049586776859504134
PVP01_0717700,16,2,12,30,0.5333333333333333,0.06666666666666667,0.4
PVP01_0717800,859,23,42,924,0.9296536796536796,0.024891774891774892,0.045454545454545456
PVP01_0717900,4,0,7,11,0.36363636363636365,0,0.6363636363636364
PVP01_0718000,374,82,42,498,0.751004016064257,0.1646586345381526,0.08433734939759036
PVP01_0718100,203,26,23,252,0.8055555555555556,0.10317460317460317,0.09126984126984126
PVP01_0718200,853,53,442,1348,0.6327893175074184,0.039317507418397624,0.327893175074184
PVP01_0718500,137,33,5,175,0.7828571428571428,0.18857142857142858,0.02857142857142857
PVP01_0718600,1320,52,36,1408,0.9375,0.036931818181818184,0.02556818181818182
PVP01_0718700,247,17,17,281,0.8790035587188612,0.060498220640569395,0.060498220640569395
PVP01_0718800,264,14,10,288,0.9166666666666666,0.04861111111111111,0.034722222222222224
PVP01_0718900,19,5,9,33,0.5757575757575758,0.15151515151515152,0.2727272727272727
PVP01_0719100,2101,198,329,2628,0.7994672754946728,0.07534246575342465,0.1251902587519026
PVP01_0719200,611,212,17,840,0.7273809523809524,0.2523809523809524,0.02023809523809524
PVP01_0719300,942,125,28,1095,0.8602739726027397,0.1141552511415525,0.025570776255707764
PVP01_0719400,851,78,47,976,0.8719262295081968,0.07991803278688525,0.04815573770491803
PVP01_0719600,252,11,111,374,0.6737967914438503,0.029411764705882353,0.2967914438502674
PVP01_0719800,306,33,23,362,0.8453038674033149,0.09116022099447514,0.06353591160220995
PVP01_0719900,186,5,62,253,0.7351778656126482,0.019762845849802372,0.2450592885375494
PVP01_0720000,1165,28,457,1650,0.706060606060606,0.01696969696969697,0.276969696969697
PVP01_0720100,421,127,21,569,0.7398945518453427,0.22319859402460457,0.03690685413005272
PVP01_0720200,1349,52,115,1516,0.8898416886543535,0.03430079155672823,0.0758575197889182
PVP01_0720300,885,856,98,1839,0.4812398042414356,0.46547036432843936,0.05328983143012507
PVP01_0720400,3311,2019,203,5533,0.5984095427435387,0.36490150009036687,0.03668895716609434
PVP01_0720500,66,12,5,83,0.7951807228915663,0.14457831325301204,0.060240963855421686
PVP01_0720700,82,238,211,531,0.1544256120527307,0.448210922787194,0.3973634651600753
PVP01_0720800,2,0,0,2,1,0,0
PVP01_0720900,425,56,12,493,0.8620689655172413,0.11359026369168357,0.02434077079107505
PVP01_0721000,6863,1410,295,8568,0.8010037348272643,0.1645658263305322,0.03443043884220355
PVP01_0721100,561,157,124,842,0.666270783847981,0.18646080760095013,0.14726840855106887
PVP01_0721200,554,151,29,734,0.7547683923705722,0.20572207084468666,0.039509536784741145
PVP01_0721400,67,1,0,68,0.9852941176470589,0.014705882352941176,0
PVP01_0721500,501,97,20,618,0.8106796116504854,0.156957928802589,0.032362459546925564
PVP01_0721600,41,3,31,75,0.5466666666666666,0.04,0.41333333333333333
PVP01_0721700,86,69,13,168,0.5119047619047619,0.4107142857142857,0.07738095238095238
PVP01_0722100,75,1,26,102,0.7352941176470589,0.00980392156862745,0.2549019607843137
PVP01_0722200,20,2,0,22,0.9090909090909091,0.09090909090909091,0
PVP01_0722300,1266,59,74,1399,0.9049320943531094,0.04217298070050036,0.05289492494639028
PVP01_0722400,476,193,37,706,0.6742209631728046,0.273371104815864,0.05240793201133145
PVP01_0722500,566,87,226,879,0.6439135381114903,0.09897610921501707,0.2571103526734926
PVP01_0722600,1764,548,38,2350,0.7506382978723404,0.23319148936170211,0.016170212765957447
PVP01_0722700,189,26,4,219,0.863013698630137,0.1187214611872146,0.0182648401826484
PVP01_0722800,270,42,40,352,0.7670454545454546,0.11931818181818182,0.11363636363636363
PVP01_0723000,695,18,318,1031,0.6741028128031038,0.01745877788554801,0.3084384093113482
PVP01_0723200,784,263,179,1226,0.6394779771615008,0.21451876019575855,0.14600326264274063
PVP01_0723500,116,1,14,131,0.8854961832061069,0.007633587786259542,0.10687022900763359
PVP01_0723700,1972,549,108,2629,0.7500950931913275,0.20882464815519208,0.04108025865348041
PVP01_0723800,1756,216,152,2124,0.8267419962335216,0.1016949152542373,0.07156308851224105
PVP01_0723900,276,6,11,293,0.9419795221843004,0.020477815699658702,0.03754266211604096
PVP01_0724000,258,15,21,294,0.8775510204081632,0.05102040816326531,0.07142857142857142
PVP01_0724100,1368,61,91,1520,0.9,0.04013157894736842,0.05986842105263158
PVP01_0724200,514,43,43,600,0.8566666666666667,0.07166666666666667,0.07166666666666667
PVP01_0724300,141,14,52,207,0.6811594202898551,0.06763285024154589,0.25120772946859904
PVP01_0724400,1114,772,38,1924,0.579002079002079,0.40124740124740127,0.01975051975051975
PVP01_0724600,623,268,50,941,0.6620616365568545,0.28480340063761955,0.053134962805526036
PVP01_0724700,324,52,224,600,0.54,0.08666666666666667,0.37333333333333335
PVP01_0725000,318,65,110,493,0.6450304259634888,0.13184584178498987,0.2231237322515213
PVP01_0725200,3458,885,237,4580,0.7550218340611353,0.19323144104803494,0.051746724890829696
PVP01_0725400,1522,59,52,1633,0.9320269442743417,0.036129822412737295,0.03184323331292101
PVP01_0725500,576,15,73,664,0.8674698795180723,0.022590361445783132,0.10993975903614457
PVP01_0725600,153,3,5,161,0.9503105590062112,0.018633540372670808,0.031055900621118012
PVP01_0725800,555,12,349,916,0.6058951965065502,0.013100436681222707,0.38100436681222705
PVP01_0725900,173,5,8,186,0.9301075268817204,0.026881720430107527,0.043010752688172046
PVP01_0726000,90,1,16,107,0.8411214953271028,0.009345794392523364,0.14953271028037382
PVP01_0726100,682,28,88,798,0.85463659147869675,0.03508771929824561,0.11027568922305764
PVP01_0726200,407,19,68,494,0.8238866396761133,0.038461538461538464,0.13765182186234817
PVP01_0726300,793,22,191,1006,0.7882703777335984,0.02186878727634195,0.18986083499005965
PVP01_0726400,192,5,32,229,0.8384279475982532,0.021834061135371178,0.13973799126637554
PVP01_0726500,160,4,80,244,0.6557377049180327,0.01639344262295082,0.32786885245901637
PVP01_0726700,302,31,74,407,0.742014742014742,0.07616707616707617,0.18181818181818182
PVP01_0726800,2289,178,507,2974,0.7696704774714189,0.05985205110961668,0.17047747141896435
PVP01_0726900,165,5,35,205,0.8048780487804879,0.024390243902439025,0.17073170731707318
PVP01_0727000,443,76,452,971,0.45623069001029865,0.07826982492276004,0.4654994850669413
PVP01_0727100,68,9,3,80,0.85,0.1125,0.0375
PVP01_0727300,61,12,6,79,0.7721518987341772,0.1518987341772152,0.0759493670886076
PVP01_0727400,234,534,16,784,0.29846938775510207,0.6811224489795918,0.02040816326530612
PVP01_0727500,2184,153,143,2480,0.8806451612903226,0.06169354838709677,0.05766129032258065
PVP01_0727600,244,11,6,261,0.9348659003831418,0.0421455938697318,0.022988505747126436
PVP01_0727700,331,46,6,383,0.8642297650130548,0.12010443864229765,0.015665796344647518
PVP01_0727900,2972,90,125,3187,0.9325384374019454,0.028239723878255414,0.03922183871979919
PVP01_0728000,14,0,18,32,0.4375,0,0.5625
PVP01_0728100,49,9,33,91,0.5384615384615384,0.0989010989010989,0.3626373626373626
PVP01_0728200,245,10,14,269,0.9107806691449815,0.03717472118959108,0.05204460966542751
PVP01_0728300,346,8,8,362,0.9558011049723757,0.022099447513812154,0.022099447513812154
PVP01_0728400,324,7,50,381,0.8503937007874016,0.01837270341207349,0.13123359580052493
PVP01_0728500,7,2,0,9,0.7777777777777778,0.2222222222222222,0
PVP01_0728600,1182,88,45,1315,0.8988593155893536,0.06692015209125475,0.034220532319391636
PVP01_0728700,33,2,74,109,0.30275229357798167,0.01834862385321101,0.6788990825688074
PVP01_0728900,22526,597,60408,83531,0.2696723372161234,0.007147047204032036,0.7231806155798446
PVP01_0729000,269,45,92,406,0.6625615763546798,0.11083743842364532,0.22660098522167488
PVP01_0729200,2036,372,93,2501,0.8140743702518992,0.1487405037984806,0.03718512594962015
PVP01_0729300,653,74,35,762,0.8569553805774278,0.09711286089238845,0.045931758530183726
PVP01_0729400,458,46,114,618,0.7411003236245954,0.0744336569579288,0.18446601941747573
PVP01_0729600,463,21,14,498,0.929718875502008,0.04216867469879518,0.028112449799196786
PVP01_0729700,276,96,31,403,0.684863523573201,0.23821339950372208,0.07692307692307693
PVP01_0729800,638,936,59,1633,0.39069197795468463,0.5731781996325781,0.036129822412737295
PVP01_0729900,57,18,2,77,0.7402597402597403,0.23376623376623376,0.025974025974025976
PVP01_0730100,3967,239,220,4426,0.8962946226841392,0.053999096249435156,0.04970628106642567
PVP01_0730200,19,3,15,37,0.5135135135135135,0.08108108108108109,0.40540540540540543
PVP01_0730300,593,87,193,873,0.6792668957617412,0.09965635738831616,0.22107674684994272
PVP01_0730400,713,25,26,764,0.9332460732984293,0.032722513089005235,0.034031413612565446
PVP01_0730500,636,49,10,695,0.9151079136690647,0.07050359712230216,0.014388489208633094
PVP01_0730600,4,2,118,124,0.03225806451612903,0.016129032258064516,0.9516129032258065
PVP01_0730700,36,23,3048,3107,0.011586739620212423,0.007402639201802382,0.9810106211779852
PVP01_0730800,2707,94,1827,4628,0.5849178910976663,0.02031114952463267,0.39477095937770096
PVP01_0730900,316,9,112,437,0.7231121281464531,0.020594965675057208,0.2562929061784897
PVP01_0731000,776,109,17,902,0.8603104212860311,0.12084257206208426,0.018847006651884702
PVP01_0731200,1677,48,164,1889,0.8877713075701429,0.02541026998411858,0.08681842244573848
PVP01_0731400,604,227,109,940,0.6425531914893617,0.24148936170212765,0.11595744680851064
PVP01_0731500,453,53,95,601,0.7537437603993344,0.08818635607321132,0.15806988352745424
PVP01_0731600,74,5,4,83,0.891566265060241,0.060240963855421686,0.04819277108433735
PVP01_0731800,147,11,18,176,0.8352272727272727,0.0625,0.10227272727272728
PVP01_0731900,869,51,66,986,0.8813387423935092,0.05172413793103448,0.06693711967545639
PVP01_0732000,991,38,45,1074,0.9227188081936686,0.035381750465549346,0.04189944134078212
PVP01_0732100,364,24,151,539,0.6753246753246753,0.04452690166975881,0.28014842300556586
PVP01_0732200,3222,137,271,3630,0.8876033057851239,0.03774104683195592,0.0746556473829201
PVP01_0732300,1804,138,112,2054,0.878286270691334,0.06718597857838364,0.054527750730282376
PVP01_0732400,236,1,1,238,0.9915966386554622,0.004201680672268907,0.004201680672268907
PVP01_0732500,168,4,4,176,0.9545454545454546,0.022727272727272728,0.022727272727272728
PVP01_0732600,1491,186,189,1866,0.7990353697749196,0.09967845659163987,0.10128617363344052
PVP01_0732800,1347,134,456,1937,0.6954052658750646,0.06917914300464637,0.23541559112028912
PVP01_0732900,945,37,49,1031,0.9165858389912707,0.03588748787584869,0.0475266731328807
PVP01_0733000,119,1,5,125,0.952,0.008,0.04
PVP01_0733100,1542,51,52,1645,0.9373860182370821,0.03100303951367781,0.031610942249240125
PVP01_0733200,1056,191,156,1403,0.7526728439059159,0.1361368496079829,0.11119030648610122
PVP01_0733300,15,34,117,166,0.09036144578313253,0.20481927710843373,0.7048192771084337
PVP01_0733400,1871,79,1193,3143,0.5952911231307668,0.02513522112631244,0.3795736557429208
